gene1	CEMIP	GO:0004415;GO:0004415;GO:0004415;GO:0005515;GO:0005540;GO:0005540;GO:0016787;GO:0016798;GO:0032050;GO:0046923;GO:0007605;GO:0008152;GO:0010800;GO:0030213;GO:0030214;GO:0030335;GO:0051281;GO:0090314;GO:1900020;GO:0005576;GO:0005576;GO:0005634;GO:0005737;GO:0005737;GO:0005737;GO:0005783;GO:0005783;GO:0005886;GO:0005886;GO:0005905;GO:0016020;GO:0030665;GO:0004415;GO:0004415;GO:0004415;GO:0005515;GO:0005540;GO:0005540;GO:0016787;GO:0016798;GO:0032050;GO:0046923;GO:0007605;GO:0008152;GO:0010800;GO:0030213;GO:0030214;GO:0030214;GO:0030335;GO:0051281;GO:0090314;GO:1900020;GO:0005576;GO:0005576;GO:0005634;GO:0005737;GO:0005737;GO:0005737;GO:0005783;GO:0005783;GO:0005886;GO:0005886;GO:0005905;GO:0016020;GO:0030665;GO:0030665;GO:0004415;GO:0004415;GO:0004415;GO:0005515;GO:0005540;GO:0005540;GO:0016787;GO:0016798;GO:0032050;GO:0046923;GO:0007605;GO:0008152;GO:0010800;GO:0030213;GO:0030214;GO:0030335;GO:0051281;GO:0090314;GO:1900020;GO:0005576;GO:0005576;GO:0005634;GO:0005737;GO:0005737;GO:0005737;GO:0005783;GO:0005783;GO:0005886;GO:0005886;GO:0005905;GO:0016020;GO:0030665;GO:0004415;GO:0004415;GO:0004415;GO:0005515;GO:0005540;GO:0005540;GO:0016787;GO:0016798;GO:0032050;GO:0046923;GO:0007605;GO:0008152;GO:0010800;GO:0030213;GO:0030214;GO:0030335;GO:0051281;GO:0090314;GO:1900020;GO:0005576;GO:0005576;GO:0005634;GO:0005737;GO:0005737;GO:0005737;GO:0005783;GO:0005783;GO:0005886;GO:0005886;GO:0005905;GO:0016020;GO:0030665
gene2	NADK2	GO:0005739;GO:0005739;GO:0019674;GO:0019674;GO:0016310;GO:0008152;GO:0006741;GO:0042803;GO:0042803;GO:0016740;GO:0016301;GO:0005524;GO:0003951;GO:0003951;GO:0000166;GO:0005739;GO:0005739;GO:0019674;GO:0019674;GO:0016310;GO:0008152;GO:0006741;GO:0042803;GO:0042803;GO:0016740;GO:0016301;GO:0005524;GO:0003951;GO:0003951;GO:0000166;GO:0000166;GO:0003951;GO:0003951;GO:0005524;GO:0016301;GO:0016740;GO:0042803;GO:0006741;GO:0008152;GO:0016310;GO:0019674;GO:0019674;GO:0005739;GO:0005739;GO:0005739;GO:0019674;GO:0016310;GO:0008152;GO:0006741;GO:0042803;GO:0016740;GO:0016301;GO:0005524;GO:0003951;GO:0000166;GO:0019674;GO:0016310;GO:0008152;GO:0003951;GO:0000166;GO:0003951;GO:0003951;GO:0005524;GO:0016301;GO:0016740;GO:0042803;GO:0006741;GO:0008152;GO:0016310;GO:0019674;GO:0019674;GO:0005739;GO:0005739;GO:0016310;GO:0008152;GO:0003951;GO:0019674;GO:0016310;GO:0008152;GO:0003951
gene3	SLC25A19	GO:0016021;GO:0016020;GO:0006810;GO:0006810;GO:0055085;GO:0016020;GO:0016021;GO:0030233;GO:0030302;GO:0005634;GO:0005739;GO:0005743;GO:0006810;GO:0055085;GO:0005739;GO:0016020;GO:0016021;GO:0030233;GO:0030302;GO:0005634;GO:0005743;GO:0006810;GO:0055085;GO:0016020;GO:0016021;GO:0030233;GO:0030302;GO:0005634;GO:0005739;GO:0005743;GO:0006810;GO:0055085;GO:0016020;GO:0016021;GO:0030233;GO:0030302;GO:0005634;GO:0005739;GO:0005743;GO:0006810;GO:0055085;GO:0016020;GO:0016021;GO:0030233;GO:0030302;GO:0005634;GO:0005739;GO:0005743;GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0006810;GO:0030233;GO:0006810;GO:0030302;GO:0055085;GO:0005634;GO:0005739;GO:0005743;GO:0016020;GO:0016021
gene4	HECTD4	GO:0016567;GO:0016874;GO:0004842;GO:0016567;GO:0016874;GO:0004842
gene5	DSC3	GO:0005509;GO:0046872;GO:0001701;GO:0007155;GO:0007155;GO:0007156;GO:0005576;GO:0005737;GO:0005886;GO:0005886;GO:0005911;GO:0016020;GO:0016020;GO:0016021;GO:0030054;GO:0030057;GO:0016021;GO:0016020;GO:0005509;GO:0005509;GO:0046872;GO:0007155;GO:0007155;GO:0007156;GO:0005886;GO:0005886;GO:0005911;GO:0016020;GO:0016020;GO:0016021;GO:0030054;GO:0030057
gene6	SLC45A1	GO:0016021;GO:0016020;GO:0055085;GO:0015293;GO:0006810;GO:0008643;GO:0055085;GO:0016020;GO:0016021
gene7	DDAH1	GO:0070062;GO:0005829;GO:0050999;GO:0045429;GO:0045429;GO:0007263;GO:0006527;GO:0006527;GO:0003073;GO:0000052;GO:0000052;GO:0046872;GO:0016787;GO:0016403;GO:0016403;GO:0016403;GO:0003824;GO:0070062;GO:0005829;GO:0050999;GO:0045429;GO:0007263;GO:0006527;GO:0003073;GO:0000052;GO:0046872;GO:0016403;GO:0016403;GO:0016403;GO:0003824;GO:0005739;GO:0045766;GO:0045429;GO:0006527;GO:0006525;GO:0003073;GO:0000052;GO:0016787;GO:0016597;GO:0045429;GO:0006527;GO:0000052;GO:0016787;GO:0016403;GO:0070062;GO:0005829;GO:0050999;GO:0045429;GO:0045429;GO:0007263;GO:0006527;GO:0006527;GO:0003073;GO:0000052;GO:0000052;GO:0046872;GO:0016787;GO:0016403;GO:0016403;GO:0016403;GO:0003824;GO:0070062;GO:0005829;GO:0050999;GO:0045429;GO:0007263;GO:0006527;GO:0003073;GO:0000052;GO:0046872;GO:0016403;GO:0016403;GO:0016403;GO:0003824;GO:0045429;GO:0006527;GO:0000052;GO:0016787
gene8	CACNA2D3	GO:0005244;GO:0005246;GO:0005262;GO:0046872;GO:0006810;GO:0006811;GO:0006816;GO:0034765;GO:0051924;GO:0061337;GO:0070588;GO:0070588;GO:0005886;GO:0005891;GO:0016020;GO:0016021;GO:0005244;GO:0005246;GO:0005262;GO:0046872;GO:0006810;GO:0006811;GO:0006816;GO:0034765;GO:0051924;GO:0061337;GO:0070588;GO:0070588;GO:0005886;GO:0005891;GO:0016020;GO:0016021;GO:0005244;GO:0005246;GO:0005262;GO:0046872;GO:0006810;GO:0006811;GO:0006816;GO:0034765;GO:0051924;GO:0061337;GO:0070588;GO:0070588;GO:0005886;GO:0005891;GO:0016020;GO:0016021;GO:0005244;GO:0005246;GO:0005262;GO:0046872;GO:0006810;GO:0006811;GO:0006816;GO:0034765;GO:0051924;GO:0061337;GO:0070588;GO:0070588;GO:0005886;GO:0005891;GO:0016020;GO:0016021;GO:0005244;GO:0005246;GO:0005262;GO:0046872;GO:0006810;GO:0006811;GO:0006816;GO:0034765;GO:0051924;GO:0061337;GO:0070588;GO:0070588;GO:0005886;GO:0005891;GO:0016020;GO:0016021;GO:0005244;GO:0005246;GO:0005262;GO:0046872;GO:0006810;GO:0006811;GO:0006816;GO:0034765;GO:0051924;GO:0061337;GO:0070588;GO:0070588;GO:0005886;GO:0005891;GO:0016020;GO:0016021
gene9	PPFIBP2	GO:0003674;GO:0005615;GO:0005622;GO:0003674;GO:0005615;GO:0005622;GO:0003674;GO:0005615;GO:0005622
gene10	STK19	GO:0000166;GO:0004674;GO:0004674;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0016310;GO:0005634;GO:0005634;GO:0000166;GO:0004674;GO:0004674;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0016310;GO:0005634;GO:0005634;GO:0016310;GO:0016301;GO:0005515
